Id,WnvPresent
37627,0.024406530195991386
37628,0.025418660697366775
37629,0.025418660697366775
37630,0.032394599502151546
37631,0.022919378000842
37632,0.02581784016077176
37633,0.025262584889117052
37634,0.024165328879622083
37635,0.024406530195991386
37636,0.025418660697366775
37637,0.025418660697366775
37638,0.032394599502151546
37639,0.022919378000842
37640,0.02581784016077176
37641,0.025262584889117052
37642,0.024165328879622083
37643,0.024406530195991386
37644,0.025418660697366775
37645,0.025418660697366775
37646,0.032394599502151546
37647,0.022919378000842
37648,0.02581784016077176
37649,0.025262584889117052
37650,0.024165328879622083
37651,0.024406530195991386
37652,0.025418660697366775
37653,0.025418660697366775
37654,0.032394599502151546
37655,0.022919378000842
37656,0.02581784016077176
37657,0.025262584889117052
37658,0.024165328879622083
37659,0.024406530195991386
37660,0.025418660697366775
37661,0.025418660697366775
37662,0.032394599502151546
37663,0.022919378000842
37664,0.02581784016077176
37665,0.025262584889117052
37666,0.024165328879622083
37667,0.024406530195991386
37668,0.025418660697366775
37669,0.025418660697366775
37670,0.032394599502151546
37671,0.022919378000842
37672,0.02581784016077176
37673,0.025262584889117052
37674,0.024165328879622083
37675,0.024406530195991386
37676,0.025418660697366775
37677,0.025418660697366775
37678,0.032394599502151546
37679,0.022919378000842
37680,0.02581784016077176
37681,0.025262584889117052
37682,0.024165328879622083
37683,0.024406530195991386
37684,0.025418660697366775
37685,0.025418660697366775
37686,0.032394599502151546
37687,0.022919378000842
37688,0.02581784016077176
37689,0.025262584889117052
37690,0.024165328879622083
37691,0.024406530195991386
37692,0.025418660697366775
37693,0.025418660697366775
37694,0.032394599502151546
37695,0.022919378000842
37696,0.02581784016077176
37697,0.025262584889117052
37698,0.024165328879622083
37699,0.024406530195991386
37700,0.025418660697366775
37701,0.025418660697366775
37702,0.032394599502151546
37703,0.022919378000842
37704,0.02581784016077176
37705,0.025262584889117052
37706,0.024165328879622083
37707,0.024406530195991386
37708,0.025418660697366775
37709,0.025418660697366775
37710,0.032394599502151546
37711,0.022919378000842
37712,0.02581784016077176
37713,0.025262584889117052
37714,0.024165328879622083
37715,0.024406530195991386
37716,0.025418660697366775
37717,0.025418660697366775
37718,0.032394599502151546
37719,0.022919378000842
37720,0.02581784016077176
37721,0.025262584889117052
37722,0.024165328879622083
37723,0.024406530195991386
37724,0.025418660697366775
37725,0.025418660697366775
37726,0.032394599502151546
37727,0.022919378000842
37728,0.02581784016077176
37729,0.025262584889117052
37730,0.024165328879622083
37731,0.024406530195991386
37732,0.025418660697366775
37733,0.025418660697366775
37734,0.032394599502151546
37735,0.022919378000842
37736,0.02581784016077176
37737,0.025262584889117052
37738,0.024165328879622083
37739,0.024406530195991386
37740,0.025418660697366775
37741,0.025418660697366775
37742,0.032394599502151546
37743,0.022919378000842
37744,0.02581784016077176
37745,0.025262584889117052
37746,0.024165328879622083
37747,0.024406530195991386
37748,0.025418660697366775
37749,0.025418660697366775
37750,0.032394599502151546
37751,0.022919378000842
37752,0.02581784016077176
37753,0.025262584889117052
37754,0.024165328879622083
37755,0.024406530195991386
37756,0.025418660697366775
37757,0.025418660697366775
37758,0.032394599502151546
37759,0.022919378000842
37760,0.02581784016077176
37761,0.025262584889117052
37762,0.024165328879622083
37763,0.024406530195991386
37764,0.025418660697366775
37765,0.025418660697366775
37766,0.032394599502151546
37767,0.022919378000842
37768,0.02581784016077176
37769,0.025262584889117052
37770,0.024165328879622083
37771,0.024406530195991386
37772,0.025418660697366775
37773,0.025418660697366775
37774,0.032394599502151546
37775,0.022919378000842
37776,0.02581784016077176
37777,0.025262584889117052
37778,0.024165328879622083
37779,0.024406530195991386
37780,0.025418660697366775
37781,0.025418660697366775
37782,0.032394599502151546
37783,0.022919378000842
37784,0.02581784016077176
37785,0.025262584889117052
37786,0.024165328879622083
37787,0.024406530195991386
37788,0.025418660697366775
37789,0.025418660697366775
37790,0.032394599502151546
37791,0.022919378000842
37792,0.02581784016077176
37793,0.025262584889117052
37794,0.024165328879622083
37795,0.024406530195991386
37796,0.025418660697366775
37797,0.025418660697366775
37798,0.032394599502151546
37799,0.022919378000842
37800,0.02581784016077176
37801,0.025262584889117052
37802,0.024165328879622083
37803,0.024406530195991386
37804,0.025418660697366775
37805,0.025418660697366775
37806,0.032394599502151546
37807,0.022919378000842
37808,0.02581784016077176
37809,0.025262584889117052
37810,0.024165328879622083
37811,0.024406530195991386
37812,0.025418660697366775
37813,0.025418660697366775
37814,0.032394599502151546
37815,0.022919378000842
37816,0.02581784016077176
37817,0.025262584889117052
37818,0.024165328879622083
37819,0.024406530195991386
37820,0.025418660697366775
37821,0.025418660697366775
37822,0.032394599502151546
37823,0.022919378000842
37824,0.02581784016077176
37825,0.025262584889117052
37826,0.024165328879622083
37827,0.024406530195991386
37828,0.025418660697366775
37829,0.025418660697366775
37830,0.032394599502151546
37831,0.022919378000842
37832,0.02581784016077176
37833,0.025262584889117052
37834,0.024165328879622083
37835,0.024406530195991386
37836,0.025418660697366775
37837,0.025418660697366775
37838,0.032394599502151546
37839,0.022919378000842
37840,0.02581784016077176
37841,0.025262584889117052
37842,0.024165328879622083
37843,0.024406530195991386
37844,0.025418660697366775
37845,0.025418660697366775
37846,0.032394599502151546
37847,0.022919378000842
37848,0.02581784016077176
37849,0.025262584889117052
37850,0.024165328879622083
37851,0.024406530195991386
37852,0.025418660697366775
37853,0.025418660697366775
37854,0.032394599502151546
37855,0.022919378000842
37856,0.02581784016077176
37857,0.025262584889117052
37858,0.024165328879622083
37859,0.024406530195991386
37860,0.025418660697366775
37861,0.025418660697366775
37862,0.032394599502151546
37863,0.022919378000842
37864,0.02581784016077176
37865,0.025262584889117052
37866,0.024165328879622083
37867,0.024406530195991386
37868,0.025418660697366775
37869,0.025418660697366775
37870,0.032394599502151546
37871,0.022919378000842
37872,0.02581784016077176
37873,0.025262584889117052
37874,0.024165328879622083
37875,0.024406530195991386
37876,0.025418660697366775
37877,0.025418660697366775
37878,0.032394599502151546
37879,0.022919378000842
37880,0.02581784016077176
37881,0.025262584889117052
37882,0.024165328879622083
37883,0.024406530195991386
37884,0.025418660697366775
37885,0.025418660697366775
37886,0.032394599502151546
37887,0.022919378000842
37888,0.02581784016077176
37889,0.025262584889117052
37890,0.024165328879622083
37891,0.024406530195991386
37892,0.025418660697366775
37893,0.025418660697366775
37894,0.032394599502151546
37895,0.022919378000842
37896,0.02581784016077176
37897,0.025262584889117052
37898,0.024165328879622083
37899,0.024406530195991386
37900,0.025418660697366775
37901,0.025418660697366775
37902,0.032394599502151546
37903,0.022919378000842
37904,0.02581784016077176
37905,0.025262584889117052
37906,0.024165328879622083
37907,0.024406530195991386
37908,0.025418660697366775
37909,0.025418660697366775
37910,0.032394599502151546
37911,0.022919378000842
37912,0.02581784016077176
37913,0.025262584889117052
37914,0.024165328879622083
37915,0.024406530195991386
37916,0.025418660697366775
37917,0.025418660697366775
37918,0.032394599502151546
37919,0.022919378000842
37920,0.02581784016077176
37921,0.025262584889117052
37922,0.024165328879622083
37923,0.024406530195991386
37924,0.025418660697366775
37925,0.025418660697366775
37926,0.032394599502151546
37927,0.022919378000842
37928,0.02581784016077176
37929,0.025262584889117052
37930,0.024165328879622083
37931,0.024406530195991386
37932,0.025418660697366775
37933,0.025418660697366775
37934,0.032394599502151546
37935,0.022919378000842
37936,0.02581784016077176
37937,0.025262584889117052
37938,0.024165328879622083
37939,0.024406530195991386
37940,0.025418660697366775
37941,0.025418660697366775
37942,0.032394599502151546
37943,0.022919378000842
37944,0.02581784016077176
37945,0.025262584889117052
37946,0.024165328879622083
37947,0.024406530195991386
37948,0.025418660697366775
37949,0.025418660697366775
37950,0.032394599502151546
37951,0.022919378000842
37952,0.02581784016077176
37953,0.025262584889117052
37954,0.024165328879622083
37955,0.024406530195991386
37956,0.025418660697366775
37957,0.025418660697366775
37958,0.032394599502151546
37959,0.022919378000842
37960,0.02581784016077176
37961,0.025262584889117052
37962,0.024165328879622083
37963,0.024406530195991386
37964,0.025418660697366775
37965,0.025418660697366775
37966,0.032394599502151546
37967,0.022919378000842
37968,0.02581784016077176
37969,0.025262584889117052
37970,0.024165328879622083
37971,0.024406530195991386
37972,0.025418660697366775
37973,0.025418660697366775
37974,0.032394599502151546
37975,0.022919378000842
37976,0.02581784016077176
37977,0.025262584889117052
37978,0.024165328879622083
37979,0.024406530195991386
37980,0.025418660697366775
37981,0.025418660697366775
37982,0.032394599502151546
37983,0.022919378000842
37984,0.02581784016077176
37985,0.025262584889117052
37986,0.024165328879622083
37987,0.024406530195991386
37988,0.025418660697366775
37989,0.025418660697366775
37990,0.032394599502151546
37991,0.022919378000842
37992,0.02581784016077176
37993,0.025262584889117052
37994,0.024165328879622083
37995,0.024406530195991386
37996,0.025418660697366775
37997,0.025418660697366775
37998,0.032394599502151546
37999,0.022919378000842
38000,0.02581784016077176
38001,0.025262584889117052
38002,0.024165328879622083
38003,0.024406530195991386
38004,0.025418660697366775
38005,0.025418660697366775
38006,0.032394599502151546
38007,0.022919378000842
38008,0.02581784016077176
38009,0.025262584889117052
38010,0.024165328879622083
38011,0.024406530195991386
38012,0.025418660697366775
38013,0.025418660697366775
38014,0.032394599502151546
38015,0.022919378000842
38016,0.02581784016077176
38017,0.025262584889117052
38018,0.024165328879622083
38019,0.024406530195991386
38020,0.025418660697366775
38021,0.025418660697366775
38022,0.032394599502151546
38023,0.022919378000842
38024,0.02581784016077176
38025,0.025262584889117052
38026,0.024165328879622083
38027,0.024406530195991386
38028,0.025418660697366775
38029,0.025418660697366775
38030,0.032394599502151546
38031,0.022919378000842
38032,0.02581784016077176
38033,0.025262584889117052
38034,0.024165328879622083
38035,0.024406530195991386
38036,0.025418660697366775
38037,0.025418660697366775
38038,0.032394599502151546
38039,0.022919378000842
38040,0.02581784016077176
38041,0.025262584889117052
38042,0.024165328879622083
38043,0.024406530195991386
38044,0.025418660697366775
38045,0.025418660697366775
38046,0.032394599502151546
38047,0.022919378000842
38048,0.02581784016077176
38049,0.025262584889117052
38050,0.024165328879622083
38051,0.024406530195991386
38052,0.025418660697366775
38053,0.025418660697366775
38054,0.032394599502151546
38055,0.022919378000842
38056,0.02581784016077176
38057,0.025262584889117052
38058,0.024165328879622083
38059,0.024406530195991386
38060,0.025418660697366775
38061,0.025418660697366775
38062,0.032394599502151546
38063,0.022919378000842
38064,0.02581784016077176
38065,0.025262584889117052
38066,0.024165328879622083
38067,0.024406530195991386
38068,0.025418660697366775
38069,0.025418660697366775
38070,0.032394599502151546
38071,0.022919378000842
38072,0.02581784016077176
38073,0.025262584889117052
38074,0.024165328879622083
38075,0.024406530195991386
38076,0.025418660697366775
38077,0.025418660697366775
38078,0.032394599502151546
38079,0.022919378000842
38080,0.02581784016077176
38081,0.025262584889117052
38082,0.024165328879622083
38083,0.024406530195991386
38084,0.025418660697366775
38085,0.025418660697366775
38086,0.032394599502151546
38087,0.022919378000842
38088,0.02581784016077176
38089,0.025262584889117052
38090,0.024165328879622083
38091,0.024406530195991386
38092,0.025418660697366775
38093,0.025418660697366775
38094,0.032394599502151546
38095,0.022919378000842
38096,0.02581784016077176
38097,0.025262584889117052
38098,0.024165328879622083
38099,0.024406530195991386
38100,0.025418660697366775
38101,0.025418660697366775
38102,0.032394599502151546
38103,0.022919378000842
38104,0.02581784016077176
38105,0.025262584889117052
38106,0.024165328879622083
38107,0.024406530195991386
38108,0.025418660697366775
38109,0.025418660697366775
38110,0.032394599502151546
38111,0.022919378000842
38112,0.02581784016077176
38113,0.025262584889117052
38114,0.024165328879622083
38115,0.024406530195991386
38116,0.025418660697366775
38117,0.025418660697366775
38118,0.032394599502151546
38119,0.022919378000842
38120,0.02581784016077176
38121,0.025262584889117052
38122,0.024165328879622083
38123,0.024406530195991386
38124,0.025418660697366775
38125,0.025418660697366775
38126,0.032394599502151546
38127,0.022919378000842
38128,0.02581784016077176
38129,0.025262584889117052
38130,0.024165328879622083
38131,0.024406530195991386
38132,0.025418660697366775
38133,0.025418660697366775
38134,0.032394599502151546
38135,0.022919378000842
38136,0.02581784016077176
38137,0.025262584889117052
38138,0.024165328879622083
38139,0.024406530195991386
38140,0.025418660697366775
38141,0.025418660697366775
38142,0.032394599502151546
38143,0.022919378000842
38144,0.02581784016077176
38145,0.025262584889117052
38146,0.024165328879622083
38147,0.024406530195991386
38148,0.025418660697366775
38149,0.025418660697366775
38150,0.032394599502151546
38151,0.022919378000842
38152,0.02581784016077176
38153,0.025262584889117052
38154,0.024165328879622083
38155,0.024406530195991386
38156,0.025418660697366775
38157,0.025418660697366775
38158,0.032394599502151546
38159,0.022919378000842
38160,0.02581784016077176
38161,0.025262584889117052
38162,0.024165328879622083
38163,0.024406530195991386
38164,0.025418660697366775
38165,0.025418660697366775
38166,0.032394599502151546
38167,0.022919378000842
38168,0.02581784016077176
38169,0.025262584889117052
38170,0.024165328879622083
38171,0.024406530195991386
38172,0.025418660697366775
38173,0.025418660697366775
38174,0.032394599502151546
38175,0.022919378000842
38176,0.02581784016077176
38177,0.025262584889117052
38178,0.024165328879622083
38179,0.024406530195991386
38180,0.025418660697366775
38181,0.025418660697366775
38182,0.032394599502151546
38183,0.022919378000842
38184,0.02581784016077176
38185,0.025262584889117052
38186,0.024165328879622083
38187,0.024406530195991386
38188,0.025418660697366775
38189,0.025418660697366775
38190,0.032394599502151546
38191,0.022919378000842
38192,0.02581784016077176
38193,0.025262584889117052
38194,0.024165328879622083
38195,0.024406530195991386
38196,0.025418660697366775
38197,0.025418660697366775
38198,0.032394599502151546
38199,0.022919378000842
38200,0.02581784016077176
38201,0.025262584889117052
38202,0.024165328879622083
38203,0.024406530195991386
38204,0.025418660697366775
38205,0.025418660697366775
38206,0.032394599502151546
38207,0.022919378000842
38208,0.02581784016077176
38209,0.025262584889117052
38210,0.024165328879622083
38211,0.024406530195991386
38212,0.025418660697366775
38213,0.025418660697366775
38214,0.032394599502151546
38215,0.022919378000842
38216,0.02581784016077176
38217,0.025262584889117052
38218,0.024165328879622083
38219,0.024406530195991386
38220,0.025418660697366775
38221,0.025418660697366775
38222,0.032394599502151546
38223,0.022919378000842
38224,0.02581784016077176
38225,0.025262584889117052
38226,0.024165328879622083
38227,0.024406530195991386
38228,0.025418660697366775
38229,0.025418660697366775
38230,0.032394599502151546
38231,0.022919378000842
38232,0.02581784016077176
38233,0.025262584889117052
38234,0.024165328879622083
38235,0.024406530195991386
38236,0.025418660697366775
38237,0.025418660697366775
38238,0.032394599502151546
38239,0.022919378000842
38240,0.02581784016077176
38241,0.025262584889117052
38242,0.024165328879622083
38243,0.024406530195991386
38244,0.025418660697366775
38245,0.025418660697366775
38246,0.032394599502151546
38247,0.022919378000842
38248,0.02581784016077176
38249,0.025262584889117052
38250,0.024165328879622083
38251,0.024406530195991386
38252,0.025418660697366775
38253,0.025418660697366775
38254,0.032394599502151546
38255,0.022919378000842
38256,0.02581784016077176
38257,0.025262584889117052
38258,0.024165328879622083
38259,0.024406530195991386
38260,0.025418660697366775
38261,0.025418660697366775
38262,0.032394599502151546
38263,0.022919378000842
38264,0.02581784016077176
38265,0.025262584889117052
38266,0.024165328879622083
38267,0.024406530195991386
38268,0.025418660697366775
38269,0.025418660697366775
38270,0.032394599502151546
38271,0.022919378000842
38272,0.02581784016077176
38273,0.025262584889117052
38274,0.024165328879622083
38275,0.024406530195991386
38276,0.025418660697366775
38277,0.025418660697366775
38278,0.032394599502151546
38279,0.022919378000842
38280,0.02581784016077176
38281,0.025262584889117052
38282,0.024165328879622083
38283,0.024406530195991386
38284,0.025418660697366775
38285,0.025418660697366775
38286,0.032394599502151546
38287,0.022919378000842
38288,0.02581784016077176
38289,0.025262584889117052
38290,0.024165328879622083
38291,0.024406530195991386
38292,0.025418660697366775
38293,0.025418660697366775
38294,0.032394599502151546
38295,0.022919378000842
38296,0.02581784016077176
38297,0.025262584889117052
38298,0.024165328879622083
38299,0.024406530195991386
38300,0.025418660697366775
38301,0.025418660697366775
38302,0.032394599502151546
38303,0.022919378000842
38304,0.02581784016077176
38305,0.025262584889117052
38306,0.024165328879622083
38307,0.024406530195991386
38308,0.025418660697366775
38309,0.025418660697366775
38310,0.032394599502151546
38311,0.022919378000842
38312,0.02581784016077176
38313,0.025262584889117052
38314,0.024165328879622083
38315,0.024406530195991386
38316,0.025418660697366775
38317,0.025418660697366775
38318,0.032394599502151546
38319,0.022919378000842
38320,0.02581784016077176
38321,0.025262584889117052
38322,0.024165328879622083
38323,0.024406530195991386
38324,0.025418660697366775
38325,0.025418660697366775
38326,0.032394599502151546
38327,0.022919378000842
38328,0.02581784016077176
38329,0.025262584889117052
38330,0.024165328879622083
38331,0.024406530195991386
38332,0.025418660697366775
38333,0.025418660697366775
38334,0.032394599502151546
38335,0.022919378000842
38336,0.02581784016077176
38337,0.025262584889117052
38338,0.024165328879622083
38339,0.024406530195991386
38340,0.025418660697366775
38341,0.025418660697366775
38342,0.032394599502151546
38343,0.022919378000842
38344,0.02581784016077176
38345,0.025262584889117052
38346,0.024165328879622083
38347,0.024406530195991386
38348,0.025418660697366775
38349,0.025418660697366775
38350,0.032394599502151546
38351,0.022919378000842
38352,0.02581784016077176
38353,0.025262584889117052
38354,0.024165328879622083
38355,0.024406530195991386
38356,0.025418660697366775
38357,0.025418660697366775
38358,0.032394599502151546
38359,0.022919378000842
38360,0.02581784016077176
38361,0.025262584889117052
38362,0.024165328879622083
38363,0.024406530195991386
38364,0.025418660697366775
38365,0.025418660697366775
38366,0.032394599502151546
38367,0.022919378000842
38368,0.02581784016077176
38369,0.025262584889117052
38370,0.024165328879622083
38371,0.024406530195991386
38372,0.025418660697366775
38373,0.025418660697366775
38374,0.032394599502151546
38375,0.022919378000842
38376,0.02581784016077176
38377,0.025262584889117052
38378,0.024165328879622083
38379,0.024406530195991386
38380,0.025418660697366775
38381,0.025418660697366775
38382,0.032394599502151546
38383,0.022919378000842
38384,0.02581784016077176
38385,0.025262584889117052
38386,0.024165328879622083
38387,0.024406530195991386
38388,0.025418660697366775
38389,0.025418660697366775
38390,0.032394599502151546
38391,0.022919378000842
38392,0.02581784016077176
38393,0.025262584889117052
38394,0.024165328879622083
38395,0.024406530195991386
38396,0.025418660697366775
38397,0.025418660697366775
38398,0.032394599502151546
38399,0.022919378000842
38400,0.02581784016077176
38401,0.025262584889117052
38402,0.024165328879622083
38403,0.024406530195991386
38404,0.025418660697366775
38405,0.025418660697366775
38406,0.032394599502151546
38407,0.022919378000842
38408,0.02581784016077176
38409,0.025262584889117052
38410,0.024165328879622083
38411,0.024406530195991386
38412,0.025418660697366775
38413,0.025418660697366775
38414,0.032394599502151546
38415,0.022919378000842
38416,0.02581784016077176
38417,0.025262584889117052
38418,0.024165328879622083
38419,0.024406530195991386
38420,0.025418660697366775
38421,0.025418660697366775
38422,0.032394599502151546
38423,0.022919378000842
38424,0.02581784016077176
38425,0.025262584889117052
38426,0.024165328879622083
38427,0.024406530195991386
38428,0.025418660697366775
38429,0.025418660697366775
38430,0.032394599502151546
38431,0.022919378000842
38432,0.02581784016077176
38433,0.025262584889117052
38434,0.024165328879622083
38435,0.024406530195991386
38436,0.025418660697366775
38437,0.025418660697366775
38438,0.032394599502151546
38439,0.022919378000842
38440,0.02581784016077176
38441,0.025262584889117052
38442,0.024165328879622083
38443,0.024406530195991386
38444,0.025418660697366775
38445,0.025418660697366775
38446,0.032394599502151546
38447,0.022919378000842
38448,0.02581784016077176
38449,0.025262584889117052
38450,0.024165328879622083
38451,0.024406530195991386
38452,0.025418660697366775
38453,0.025418660697366775
38454,0.032394599502151546
38455,0.022919378000842
38456,0.02581784016077176
38457,0.025262584889117052
38458,0.024165328879622083
38459,0.024406530195991386
38460,0.025418660697366775
38461,0.025418660697366775
38462,0.032394599502151546
38463,0.022919378000842
38464,0.02581784016077176
38465,0.025262584889117052
38466,0.024165328879622083
38467,0.024406530195991386
38468,0.025418660697366775
38469,0.025418660697366775
38470,0.032394599502151546
38471,0.022919378000842
38472,0.02581784016077176
38473,0.025262584889117052
38474,0.024165328879622083
38475,0.024406530195991386
38476,0.025418660697366775
38477,0.025418660697366775
38478,0.032394599502151546
38479,0.022919378000842
38480,0.02581784016077176
38481,0.025262584889117052
38482,0.024165328879622083
38483,0.024406530195991386
38484,0.025418660697366775
38485,0.025418660697366775
38486,0.032394599502151546
38487,0.022919378000842
38488,0.02581784016077176
38489,0.025262584889117052
38490,0.024165328879622083
38491,0.024406530195991386
38492,0.025418660697366775
38493,0.025418660697366775
38494,0.032394599502151546
38495,0.022919378000842
38496,0.02581784016077176
38497,0.025262584889117052
38498,0.024165328879622083
38499,0.024406530195991386
38500,0.025418660697366775
38501,0.025418660697366775
38502,0.032394599502151546
38503,0.022919378000842
38504,0.02581784016077176
38505,0.025262584889117052
38506,0.024165328879622083
38507,0.024406530195991386
38508,0.025418660697366775
38509,0.025418660697366775
38510,0.032394599502151546
38511,0.022919378000842
38512,0.02581784016077176
38513,0.025262584889117052
38514,0.024165328879622083
38515,0.024406530195991386
38516,0.025418660697366775
38517,0.025418660697366775
38518,0.032394599502151546
38519,0.022919378000842
38520,0.02581784016077176
38521,0.025262584889117052
38522,0.024165328879622083
38523,0.024406530195991386
38524,0.025418660697366775
38525,0.025418660697366775
38526,0.032394599502151546
38527,0.022919378000842
38528,0.02581784016077176
38529,0.025262584889117052
38530,0.024165328879622083
38531,0.024406530195991386
38532,0.025418660697366775
38533,0.025418660697366775
38534,0.032394599502151546
38535,0.022919378000842
38536,0.02581784016077176
38537,0.025262584889117052
38538,0.024165328879622083
38539,0.024406530195991386
38540,0.025418660697366775
38541,0.025418660697366775
38542,0.032394599502151546
38543,0.022919378000842
38544,0.02581784016077176
38545,0.025262584889117052
38546,0.024165328879622083
38547,0.024406530195991386
38548,0.025418660697366775
38549,0.025418660697366775
38550,0.032394599502151546
38551,0.022919378000842
38552,0.02581784016077176
38553,0.025262584889117052
38554,0.024165328879622083
38555,0.024406530195991386
38556,0.025418660697366775
38557,0.025418660697366775
38558,0.032394599502151546
38559,0.022919378000842
38560,0.02581784016077176
38561,0.025262584889117052
38562,0.024165328879622083
38563,0.024406530195991386
38564,0.025418660697366775
38565,0.025418660697366775
38566,0.032394599502151546
38567,0.022919378000842
38568,0.02581784016077176
38569,0.025262584889117052
38570,0.024165328879622083
38571,0.024406530195991386
38572,0.025418660697366775
38573,0.025418660697366775
38574,0.032394599502151546
38575,0.022919378000842
38576,0.02581784016077176
38577,0.025262584889117052
38578,0.024165328879622083
38579,0.024406530195991386
38580,0.025418660697366775
38581,0.025418660697366775
38582,0.032394599502151546
38583,0.022919378000842
38584,0.02581784016077176
38585,0.025262584889117052
38586,0.024165328879622083
38587,0.024406530195991386
38588,0.025418660697366775
38589,0.025418660697366775
38590,0.032394599502151546
38591,0.022919378000842
38592,0.02581784016077176
38593,0.025262584889117052
38594,0.024165328879622083
38595,0.024406530195991386
38596,0.025418660697366775
38597,0.025418660697366775
38598,0.032394599502151546
38599,0.022919378000842
38600,0.02581784016077176
38601,0.025262584889117052
38602,0.024165328879622083
38603,0.024406530195991386
38604,0.025418660697366775
38605,0.025418660697366775
38606,0.032394599502151546
38607,0.022919378000842
38608,0.02581784016077176
38609,0.025262584889117052
38610,0.024165328879622083
38611,0.024406530195991386
38612,0.025418660697366775
38613,0.025418660697366775
38614,0.032394599502151546
38615,0.022919378000842
38616,0.02581784016077176
38617,0.025262584889117052
38618,0.024165328879622083
38619,0.024406530195991386
38620,0.025418660697366775
38621,0.025418660697366775
38622,0.032394599502151546
38623,0.022919378000842
38624,0.02581784016077176
38625,0.025262584889117052
38626,0.024165328879622083
38627,0.024406530195991386
38628,0.025418660697366775
38629,0.025418660697366775
38630,0.032394599502151546
38631,0.022919378000842
38632,0.02581784016077176
38633,0.025262584889117052
38634,0.024165328879622083
38635,0.024406530195991386
38636,0.025418660697366775
38637,0.025418660697366775
38638,0.032394599502151546
38639,0.022919378000842
38640,0.02581784016077176
38641,0.025262584889117052
38642,0.024165328879622083
38643,0.024406530195991386
38644,0.025418660697366775
38645,0.025418660697366775
38646,0.032394599502151546
38647,0.022919378000842
38648,0.02581784016077176
38649,0.025262584889117052
38650,0.024165328879622083
38651,0.024406530195991386
38652,0.025418660697366775
38653,0.025418660697366775
38654,0.032394599502151546
38655,0.022919378000842
38656,0.02581784016077176
38657,0.025262584889117052
38658,0.024165328879622083
38659,0.024406530195991386
38660,0.025418660697366775
38661,0.025418660697366775
38662,0.032394599502151546
38663,0.022919378000842
38664,0.02581784016077176
38665,0.025262584889117052
38666,0.024165328879622083
38667,0.024406530195991386
38668,0.025418660697366775
38669,0.025418660697366775
38670,0.032394599502151546
38671,0.022919378000842
38672,0.02581784016077176
38673,0.025262584889117052
38674,0.024165328879622083
38675,0.024406530195991386
38676,0.025418660697366775
38677,0.025418660697366775
38678,0.032394599502151546
38679,0.022919378000842
38680,0.02581784016077176
38681,0.025262584889117052
38682,0.024165328879622083
38683,0.024406530195991386
38684,0.025418660697366775
38685,0.025418660697366775
38686,0.032394599502151546
38687,0.022919378000842
38688,0.02581784016077176
38689,0.025262584889117052
38690,0.024165328879622083
38691,0.024406530195991386
38692,0.025418660697366775
38693,0.025418660697366775
38694,0.032394599502151546
38695,0.022919378000842
38696,0.02581784016077176
38697,0.025262584889117052
38698,0.024165328879622083
38699,0.024406530195991386
38700,0.025418660697366775
38701,0.025418660697366775
38702,0.032394599502151546
38703,0.022919378000842
38704,0.02581784016077176
38705,0.025262584889117052
38706,0.024165328879622083
38707,0.024406530195991386
38708,0.025418660697366775
38709,0.025418660697366775
38710,0.032394599502151546
38711,0.022919378000842
38712,0.02581784016077176
38713,0.025262584889117052
38714,0.024165328879622083
38715,0.024406530195991386
38716,0.025418660697366775
38717,0.025418660697366775
38718,0.032394599502151546
38719,0.032394599502151546
38720,0.032394599502151546
38721,0.032394599502151546
38722,0.032394599502151546
38723,0.032394599502151546
38724,0.032394599502151546
38725,0.022919378000842
38726,0.022919378000842
38727,0.022919378000842
38728,0.022919378000842
38729,0.022919378000842
38730,0.022919378000842
38731,0.022919378000842
38732,0.022919378000842
38733,0.02581784016077176
38734,0.025262584889117052
38735,0.024165328879622083
38736,0.024406530195991386
38737,0.025418660697366775
38738,0.025418660697366775
38739,0.032394599502151546
38740,0.022919378000842
38741,0.02581784016077176
38742,0.025262584889117052
38743,0.024165328879622083
38744,0.024406530195991386
38745,0.025418660697366775
38746,0.025418660697366775
38747,0.032394599502151546
38748,0.022919378000842
38749,0.02581784016077176
38750,0.025262584889117052
38751,0.024165328879622083
38752,0.024406530195991386
38753,0.025418660697366775
38754,0.025418660697366775
38755,0.032394599502151546
38756,0.022919378000842
38757,0.02581784016077176
38758,0.025262584889117052
38759,0.024165328879622083
38760,0.024406530195991386
38761,0.025418660697366775
38762,0.025418660697366775
38763,0.032394599502151546
38764,0.022919378000842
38765,0.02581784016077176
38766,0.025262584889117052
38767,0.024165328879622083
38768,0.024406530195991386
38769,0.025418660697366775
38770,0.025418660697366775
38771,0.032394599502151546
38772,0.022919378000842
38773,0.02581784016077176
38774,0.025262584889117052
38775,0.024165328879622083
38776,0.024406530195991386
38777,0.025418660697366775
38778,0.025418660697366775
38779,0.032394599502151546
38780,0.022919378000842
38781,0.02581784016077176
38782,0.025262584889117052
38783,0.024165328879622083
38784,0.024406530195991386
38785,0.025418660697366775
38786,0.025418660697366775
38787,0.032394599502151546
38788,0.022919378000842
38789,0.02581784016077176
38790,0.025262584889117052
38791,0.024165328879622083
38792,0.024406530195991386
38793,0.025418660697366775
38794,0.025418660697366775
38795,0.032394599502151546
38796,0.022919378000842
38797,0.02581784016077176
38798,0.025262584889117052
38799,0.024165328879622083
38800,0.024406530195991386
38801,0.025418660697366775
38802,0.025418660697366775
38803,0.032394599502151546
38804,0.022919378000842
